0.00054121,-0.00014797,0.00060633,-0.003525,0.00069046,-0.0057517,0.0041629,-0.00016314,0.00061031,-0.0016393,0.0029787,0.0010293,-0.00052187,0.0021777,0.0035321,-0.00030692,-0.00094051,-0.0024527,0.0051021,0.00012562,-0.0014625,0.00050037,-0.0010425,-0.0012341,-0.0013883,0.00048753,0.0061132,-0.00017277,0.00016387,-0.00063973,7.5302e-05,0.0080791,0.0022357,-0.0016801,0.002134,0.00077325,-6.4237e-05,0.0030299,0.0018683,0.0012902,0.0014881,-0.00098813,0.0017405,-0.0015177,0.00063244,0.00047036,-0.0022474,-0.0010074,-0.00024984,-0.0018355
0.00053914,-0.00020474,0.00054926,-0.0035169,0.00074265,-0.0058413,0.0041752,-0.00017467,0.00060923,-0.001581,0.0030672,0.00097131,-0.00054804,0.0021664,0.0037174,-0.00029078,-0.00093212,-0.0024481,0.0051389,0.00010707,-0.0014948,0.00042939,-0.0010357,-0.0012388,-0.0014111,0.00046105,0.0060013,-0.00013695,0.00014739,-0.0006515,3.7109e-05,0.0081114,0.0021907,-0.001606,0.0021055,0.00078696,-7.7127e-05,0.0029941,0.0018864,0.001361,0.0014655,-0.00095452,0.0017468,-0.0015302,0.00064374,0.0004636,-0.0023407,-0.0011291,-0.00029977,-0.001814
0.00053707,-0.00026151,0.00049218,-0.0035087,0.00079483,-0.005931,0.0041874,-0.00018621,0.00060816,-0.0015227,0.0031558,0.0009133,-0.0005742,0.002155,0.0039028,-0.00027464,-0.00092373,-0.0024435,0.0051757,8.8516e-05,-0.0015271,0.00035842,-0.001029,-0.0012436,-0.0014339,0.00043458,0.0058894,-0.00010113,0.00013091,-0.00066327,-1.0837e-06,0.0081437,0.0021457,-0.0015318,0.002077,0.00080067,-9.0016e-05,0.0029583,0.0019044,0.0014319,0.0014428,-0.00092091,0.001753,-0.0015427,0.00065503,0.00045684,-0.002434,-0.0012508,-0.00034971,-0.0017925
0.00053499,-0.00031827,0.00043509,-0.0035006,0.00084701,-0.0060206,0.0041996,-0.00019775,0.00060708,-0.0014644,0.0032444,0.00085529,-0.00060037,0.0021437,0.0040882,-0.00025851,-0.00091534,-0.0024388,0.0052125,6.9964e-05,-0.0015593,0.00028745,-0.0010222,-0.0012484,-0.0014567,0.0004081,0.0057774,-6.5312e-05,0.00011442,-0.00067504,-3.9277e-05,0.008176,0.0021007,-0.0014577,0.0020485,0.00081438,-0.00010291,0.0029225,0.0019225,0.0015027,0.0014202,-0.0008873,0.0017593,-0.0015552,0.00066632,0.00045008,-0.0025273,-0.0013725,-0.00039964,-0.0017709
0.00053292,-0.00037502,0.000378,-0.0034924,0.00089918,-0.0061101,0.0042118,-0.00020928,0.000606,-0.0014061,0.0033329,0.00079729,-0.00062654,0.0021323,0.0042736,-0.00024237,-0.00090695,-0.0024342,0.0052492,5.1412e-05,-0.0015916,0.00021648,-0.0010155,-0.0012532,-0.0014795,0.00038164,0.0056655,-2.9495e-05,9.7938e-05,-0.00068681,-7.747e-05,0.0082083,0.0020557,-0.0013836,0.0020201,0.00082809,-0.0001158,0.0028867,0.0019405,0.0015735,0.0013975,-0.0008537,0.0017656,-0.0015677,0.00067761,0.00044331,-0.0026206,-0.0014942,-0.00044958,-0.0017494
0.00053085,-0.00043177,0.0003209,-0.0034843,0.00095135,-0.0061997,0.0042241,-0.00022082,0.00060492,-0.0013478,0.0034215,0.00073929,-0.00065271,0.002121,0.004459,-0.00022624,-0.00089856,-0.0024296,0.005286,3.2858e-05,-0.0016239,0.00014551,-0.0010088,-0.0012579,-0.0015022,0.00035517,0.0055535,6.3221e-06,8.1452e-05,-0.00069857,-0.00011566,0.0082406,0.0020107,-0.0013095,0.0019916,0.0008418,-0.00012869,0.0028509,0.0019586,0.0016444,0.0013749,-0.0008201,0.0017718,-0.0015802,0.0006889,0.00043654,-0.0027139,-0.0016159,-0.00049951,-0.0017279
0.00052877,-0.00048851,0.0002638,-0.0034761,0.0010035,-0.0062892,0.0042363,-0.00023236,0.00060384,-0.0012895,0.0035101,0.0006813,-0.00067888,0.0021096,0.0046444,-0.0002101,-0.00089017,-0.002425,0.0053227,1.4304e-05,-0.0016561,7.455e-05,-0.001002,-0.0012627,-0.001525,0.0003287,0.0054415,4.2138e-05,6.4965e-05,-0.00071034,-0.00015386,0.0082729,0.0019658,-0.0012354,0.0019631,0.00085551,-0.00014158,0.0028151,0.0019766,0.0017152,0.0013523,-0.0007865,0.0017781,-0.0015927,0.00070019,0.00042977,-0.0028072,-0.0017375,-0.00054944,-0.0017064
0.0005267,-0.00054525,0.00020669,-0.003468,0.0010557,-0.0063788,0.0042485,-0.0002439,0.00060276,-0.0012312,0.0035987,0.0006233,-0.00070505,0.0020982,0.0048299,-0.00019397,-0.00088178,-0.0024203,0.0053595,-4.2504e-06,-0.0016884,3.5883e-06,-0.00099527,-0.0012675,-0.0015478,0.00030224,0.0053296,7.7952e-05,4.8476e-05,-0.00072211,-0.00019205,0.0083053,0.0019208,-0.0011613,0.0019346,0.00086922,-0.00015447,0.0027793,0.0019947,0.001786,0.0013297,-0.0007529,0.0017843,-0.0016053,0.00071148,0.00042299,-0.0029005,-0.0018592,-0.00059937,-0.0016849
0.00052463,-0.00060199,0.00014957,-0.0034598,0.0011078,-0.0064683,0.0042608,-0.00025544,0.00060169,-0.0011728,0.0036873,0.00056531,-0.00073121,0.0020869,0.0050153,-0.00017783,-0.0008734,-0.0024157,0.0053962,-2.2806e-05,-0.0017206,-6.7372e-05,-0.00098852,-0.0012723,-0.0015705,0.00027578,0.0052176,0.00011377,3.1986e-05,-0.00073387,-0.00023025,0.0083376,0.0018758,-0.0010872,0.0019061,0.00088292,-0.00016736,0.0027435,0.0020127,0.0018569,0.0013071,-0.0007193,0.0017905,-0.0016178,0.00072276,0.00041621,-0.0029938,-0.0019809,-0.0006493,-0.0016634
0.00052255,-0.00065872,9.2445e-05,-0.0034516,0.00116,-0.0065578,0.004273,-0.00026698,0.00060061,-0.0011145,0.0037759,0.00050732,-0.00075738,0.0020755,0.0052007,-0.0001617,-0.00086501,-0.0024111,0.0054329,-4.1363e-05,-0.0017529,-0.00013833,-0.00098177,-0.001277,-0.0015933,0.00024932,0.0051056,0.00014958,1.5494e-05,-0.00074564,-0.00026845,0.0083699,0.0018308,-0.0010131,0.0018777,0.00089663,-0.00018025,0.0027076,0.0020307,0.0019278,0.0012845,-0.00068571,0.0017968,-0.0016303,0.00073405,0.00040943,-0.0030871,-0.0021026,-0.00069924,-0.0016419
0.00052048,-0.00071545,3.5312e-05,-0.0034435,0.0012122,-0.0066473,0.0042852,-0.00027852,0.00059953,-0.0010562,0.0038645,0.00044934,-0.00078355,0.0020642,0.0053862,-0.00014557,-0.00085663,-0.0024065,0.0054696,-5.992e-05,-0.0017852,-0.00020929,-0.00097502,-0.0012818,-0.0016161,0.00022286,0.0049936,0.00018539,-9.9871e-07,-0.00075741,-0.00030664,0.0084023,0.0017858,-0.00093907,0.0018492,0.00091034,-0.00019315,0.0026718,0.0020488,0.0019986,0.0012619,-0.00065211,0.001803,-0.0016428,0.00074533,0.00040264,-0.0031804,-0.0022243,-0.00074917,-0.0016204
0.0005184,-0.00077218,-2.1828e-05,-0.0034353,0.0012643,-0.0067367,0.0042974,-0.00029006,0.00059845,-0.00099783,0.0039531,0.00039135,-0.00080972,0.0020528,0.0055716,-0.00012943,-0.00084824,-0.0024019,0.0055062,-7.8479e-05,-0.0018174,-0.00028025,-0.00096827,-0.0012865,-0.0016388,0.0001964,0.0048816,0.00022121,-1.7494e-05,-0.00076918,-0.00034484,0.0084346,0.0017408,-0.00086499,0.0018207,0.00092404,-0.00020604,0.002636,0.0020668,0.0020695,0.0012393,-0.00061852,0.0018092,-0.0016553,0.00075661,0.00039585,-0.0032736,-0.0023459,-0.0007991,-0.0015989
0.00051633,-0.0008289,-7.8976e-05,-0.0034272,0.0013165,-0.0068262,0.0043097,-0.00030161,0.00059737,-0.00093948,0.0040417,0.00033337,-0.00083589,0.0020415,0.0057571,-0.0001133,-0.00083986,-0.0023972,0.0055429,-9.7039e-05,-0.0018497,-0.0003512,-0.00096152,-0.0012913,-0.0016616,0.00016994,0.0047696,0.00025702,-3.399e-05,-0.00078094,-0.00038304,0.008467,0.0016959,-0.00079092,0.0017922,0.00093775,-0.00021894,0.0026001,0.0020848,0.0021404,0.0012167,-0.00058492,0.0018154,-0.0016678,0.0007679,0.00038905,-0.0033669,-0.0024676,-0.00084904,-0.0015773
0.00051425,-0.00088562,-0.00013613,-0.003419,0.0013686,-0.0069157,0.0043219,-0.00031315,0.00059629,-0.00088113,0.0041303,0.00027538,-0.00086206,0.0020301,0.0059426,-9.7167e-05,-0.00083147,-0.0023926,0.0055796,-0.0001156,-0.0018819,-0.00042216,-0.00095477,-0.001296,-0.0016843,0.00014348,0.0046576,0.00029283,-5.0489e-05,-0.00079271,-0.00042125,0.0084993,0.0016509,-0.00071685,0.0017637,0.00095145,-0.00023183,0.0025643,0.0021028,0.0022113,0.0011941,-0.00055133,0.0018216,-0.0016803,0.00077918,0.00038225,-0.0034602,-0.0025893,-0.00089897,-0.0015558
0.00051218,-0.00094234,-0.0001933,-0.0034108,0.0014208,-0.0070051,0.0043341,-0.0003247,0.00059521,-0.00082278,0.0042189,0.0002174,-0.00088823,0.0020187,0.0061281,-8.1034e-05,-0.00082309,-0.002388,0.0056162,-0.00013416,-0.0019142,-0.00049312,-0.00094802,-0.0013008,-0.0017071,0.00011703,0.0045456,0.00032864,-6.6989e-05,-0.00080448,-0.00045945,0.0085317,0.0016059,-0.00064279,0.0017352,0.00096516,-0.00024473,0.0025284,0.0021208,0.0022822,0.0011716,-0.00051774,0.0018279,-0.0016928,0.00079046,0.00037544,-0.0035535,-0.002711,-0.00094891,-0.0015343
0.0005101,-0.00099905,-0.00025047,-0.0034027,0.0014729,-0.0070945,0.0043464,-0.00033624,0.00059413,-0.00076442,0.0043076,0.00015942,-0.0009144,0.0020074,0.0063136,-6.49e-05,-0.00081471,-0.0023834,0.0056529,-0.00015273,-0.0019464,-0.00056407,-0.00094126,-0.0013056,-0.0017298,9.0574e-05,0.0044335,0.00036446,-8.3491e-05,-0.00081625,-0.00049766,0.0085641,0.0015609,-0.00056872,0.0017067,0.00097886,-0.00025763,0.0024926,0.0021388,0.0023531,0.001149,-0.00048415,0.0018341,-0.0017053,0.00080174,0.00036864,-0.0036468,-0.0028327,-0.00099884,-0.0015128
0.00050802,-0.0010558,-0.00030765,-0.0033945,0.0015251,-0.0071839,0.0043586,-0.00034779,0.00059305,-0.00070605,0.0043962,0.00010144,-0.00094058,0.001996,0.0064992,-4.8766e-05,-0.00080633,-0.0023787,0.0056895,-0.00017129,-0.0019787,-0.00063503,-0.00093451,-0.0013103,-0.0017526,6.412e-05,0.0043215,0.00040027,-9.9995e-05,-0.00082801,-0.00053587,0.0085964,0.0015159,-0.00049466,0.0016782,0.00099257,-0.00027053,0.0024567,0.0021568,0.002424,0.0011264,-0.00045056,0.0018402,-0.0017178,0.00081302,0.00036182,-0.0037401,-0.0029544,-0.0010488,-0.0014913
0.00050595,-0.0011125,-0.00036484,-0.0033863,0.0015772,-0.0072733,0.0043709,-0.00035934,0.00059197,-0.00064767,0.0044849,4.3456e-05,-0.00096675,0.0019846,0.0066847,-3.2632e-05,-0.00079795,-0.0023741,0.0057261,-0.00018986,-0.002011,-0.00070599,-0.00092775,-0.001315,-0.0017753,3.7666e-05,0.0042094,0.00043609,-0.0001165,-0.00083978,-0.00057408,0.0086288,0.0014709,-0.00042061,0.0016497,0.0010063,-0.00028343,0.0024208,0.0021748,0.002495,0.0011039,-0.00041696,0.0018464,-0.0017303,0.0008243,0.00035501,-0.0038334,-0.0030761,-0.0010987,-0.0014698
0.00050387,-0.0011692,-0.00042205,-0.0033781,0.0016294,-0.0073627,0.0043831,-0.00037089,0.00059089,-0.00058929,0.0045735,-1.4526e-05,-0.00099293,0.0019733,0.0068703,-1.6497e-05,-0.00078956,-0.0023695,0.0057627,-0.00020843,-0.0020432,-0.00077695,-0.00092099,-0.0013198,-0.0017981,1.1213e-05,0.0040974,0.0004719,-0.00013301,-0.00085155,-0.00061229,0.0086612,0.0014259,-0.00034655,0.0016212,0.00102,-0.00029633,0.0023849,0.0021928,0.0025659,0.0010813,-0.00038337,0.0018526,-0.0017428,0.00083557,0.00034819,-0.0039267,-0.0031978,-0.0011487,-0.0014483
0.00050179,-0.0012259,-0.00047926,-0.00337,0.0016815,-0.0074521,0.0043953,-0.00038244,0.00058981,-0.00053091,0.0046622,-7.2509e-05,-0.0010191,0.0019619,0.0070559,-3.6213e-07,-0.00078118,-0.0023649,0.0057993,-0.000227,-0.0020755,-0.00084792,-0.00091423,-0.0013245,-0.0018208,-1.524e-05,0.0039853,0.00050772,-0.00014952,-0.00086332,-0.00065051,0.0086936,0.0013809,-0.00027249,0.0015926,0.0010337,-0.00030923,0.002349,0.0022108,0.0026369,0.0010588,-0.00034978,0.0018588,-0.0017553,0.00084685,0.00034136,-0.00402,-0.0033195,-0.0011986,-0.0014268
0.00049972,-0.0012826,-0.00053648,-0.0033618,0.0017337,-0.0075415,0.0044076,-0.00039399,0.00058873,-0.00047251,0.0047509,-0.00013049,-0.0010453,0.0019506,0.0072415,1.5774e-05,-0.0007728,-0.0023602,0.0058359,-0.00024557,-0.0021077,-0.00091888,-0.00090747,-0.0013293,-0.0018436,-4.1692e-05,0.0038732,0.00054354,-0.00016603,-0.00087509,-0.00068873,0.008726,0.0013359,-0.00019844,0.0015641,0.0010474,-0.00032214,0.0023131,0.0022288,0.0027078,0.0010363,-0.00031619,0.001865,-0.0017678,0.00085813,0.00033454,-0.0041133,-0.0034412,-0.0012486,-0.0014053
0.00049764,-0.0013393,-0.00059371,-0.0033536,0.0017858,-0.0076308,0.0044198,-0.00040555,0.00058764,-0.00041411,0.0048396,-0.00018848,-0.0010715,0.0019392,0.0074271,3.191e-05,-0.00076442,-0.0023556,0.0058725,-0.00026415,-0.00214,-0.00098985,-0.00090071,-0.001334,-0.0018663,-6.8145e-05,0.0037611,0.00057936,-0.00018255,-0.00088686,-0.00072696,0.0087584,0.0012909,-0.00012438,0.0015356,0.0010611,-0.00033504,0.0022772,0.0022467,0.0027788,0.0010137,-0.00028259,0.0018711,-0.0017803,0.00086941,0.0003277,-0.0042066,-0.0035629,-0.0012985,-0.0013838
0.00049556,-0.001396,-0.00065095,-0.0033454,0.001838,-0.0077202,0.0044321,-0.0004171,0.00058656,-0.0003557,0.0049283,-0.00024646,-0.0010976,0.0019278,0.0076128,4.8047e-05,-0.00075604,-0.002351,0.0059091,-0.00028273,-0.0021723,-0.0010608,-0.00089395,-0.0013387,-0.0018891,-9.4598e-05,0.003649,0.00061518,-0.00019907,-0.00089863,-0.00076518,0.0087909,0.0012459,-5.033e-05,0.0015071,0.0010748,-0.00034795,0.0022413,0.0022647,0.0028498,0.00099122,-0.000249,0.0018773,-0.0017928,0.00088068,0.00032087,-0.0042999,-0.0036847,-0.0013485,-0.0013622
0.00049348,-0.0014527,-0.0007082,-0.0033372,0.0018901,-0.0078095,0.0044443,-0.00042866,0.00058548,-0.00029728,0.005017,-0.00030445,-0.0011238,0.0019165,0.0077985,6.4185e-05,-0.00074766,-0.0023464,0.0059457,-0.0003013,-0.0022045,-0.0011318,-0.00088718,-0.0013435,-0.0019118,-0.00012105,0.0035368,0.000651,-0.00021559,-0.00091041,-0.00080341,0.0088233,0.0012009,2.3725e-05,0.0014786,0.0010885,-0.00036085,0.0022054,0.0022827,0.0029208,0.0009687,-0.0002154,0.0018834,-0.0018053,0.00089196,0.00031403,-0.0043932,-0.0038064,-0.0013984,-0.0013407
0.0004914,-0.0015094,-0.00076547,-0.003329,0.0019423,-0.0078988,0.0044566,-0.00044022,0.0005844,-0.00023885,0.0051058,-0.00036244,-0.00115,0.0019051,0.0079842,8.0323e-05,-0.00073928,-0.0023417,0.0059822,-0.00031989,-0.0022368,-0.0012028,-0.00088042,-0.0013482,-0.0019346,-0.0001475,0.0034247,0.00068683,-0.00023211,-0.00092218,-0.00084165,0.0088557,0.0011559,9.7779e-05,0.00145,0.0011022,-0.00037376,0.0021695,0.0023007,0.0029918,0.00094619,-0.00018181,0.0018896,-0.0018179,0.00090324,0.00030718,-0.0044865,-0.0039282,-0.0014484,-0.0013192
0.00048932,-0.0015661,-0.00082274,-0.0033208,0.0019944,-0.0079882,0.0044688,-0.00045178,0.00058332,-0.00018042,0.0051945,-0.00042043,-0.0011762,0.0018937,0.0081699,9.6463e-05,-0.0007309,-0.0023371,0.0060188,-0.00033847,-0.0022691,-0.0012738,-0.00087365,-0.0013529,-0.0019573,-0.00017396,0.0033125,0.00072265,-0.00024864,-0.00093395,-0.00087988,0.0088882,0.0011109,0.00017183,0.0014215,0.0011159,-0.00038668,0.0021335,0.0023186,0.0030628,0.00092368,-0.00014821,0.0018957,-0.0018304,0.00091451,0.00030033,-0.0045798,-0.0040499,-0.0014984,-0.0012977
0.00048724,-0.0016228,-0.00088003,-0.0033127,0.0020466,-0.0080775,0.004481,-0.00046334,0.00058223,-0.00012197,0.0052833,-0.00047843,-0.0012024,0.0018823,0.0083556,0.0001126,-0.00072252,-0.0023325,0.0060553,-0.00035706,-0.0023013,-0.0013447,-0.00086688,-0.0013577,-0.00198,-0.00020041,0.0032003,0.00075848,-0.00026517,-0.00094573,-0.00091813,0.0089207,0.0010659,0.00024589,0.0013929,0.0011296,-0.00039959,0.0020976,0.0023366,0.0031338,0.00090118,-0.00011461,0.0019019,-0.0018429,0.00092579,0.00029348,-0.0046732,-0.0041717,-0.0015483,-0.0012762
0.00048516,-0.0016796,-0.00093733,-0.0033045,0.0020988,-0.0081668,0.0044933,-0.00047491,0.00058115,-6.3517e-05,0.005372,-0.00053642,-0.0012286,0.001871,0.0085414,0.00012874,-0.00071414,-0.0023278,0.0060919,-0.00037564,-0.0023336,-0.0014157,-0.00086011,-0.0013624,-0.0020028,-0.00022687,0.0030881,0.00079431,-0.0002817,-0.0009575,-0.00095637,0.0089531,0.0010209,0.00031995,0.0013644,0.0011433,-0.0004125,0.0020616,0.0023546,0.0032049,0.00087868,-8.1012e-05,0.001908,-0.0018554,0.00093706,0.00028662,-0.0047665,-0.0042935,-0.0015983,-0.0012547
0.00048308,-0.0017363,-0.00099464,-0.0032963,0.0021509,-0.0082561,0.0045056,-0.00048647,0.00058007,-5.0538e-06,0.0054608,-0.00059442,-0.0012548,0.0018596,0.0087272,0.00014489,-0.00070576,-0.0023232,0.0061284,-0.00039424,-0.0023659,-0.0014867,-0.00085334,-0.0013671,-0.0020255,-0.00025332,0.0029759,0.00083015,-0.00029823,-0.00096928,-0.00099462,0.0089856,0.00097583,0.00039401,0.0013358,0.001157,-0.00042542,0.0020257,0.0023725,0.0032759,0.00085619,-4.741e-05,0.0019141,-0.0018679,0.00094834,0.00027976,-0.0048598,-0.0044153,-0.0016483,-0.0012332
0.000481,-0.001793,-0.001052,-0.0032881,0.0022031,-0.0083454,0.0045178,-0.00049804,0.00057898,5.3419e-05,0.0055496,-0.00065242,-0.001281,0.0018482,0.008913,0.00016103,-0.00069738,-0.0023186,0.0061649,-0.00041283,-0.0023982,-0.0015577,-0.00084657,-0.0013719,-0.0020483,-0.00027978,0.0028637,0.00086599,-0.00031477,-0.00098106,-0.0010329,0.0090181,0.0009308,0.00046807,0.0013073,0.0011708,-0.00043834,0.0019897,0.0023905,0.003347,0.0008337,-1.3806e-05,0.0019202,-0.0018804,0.00095962,0.00027289,-0.0049532,-0.0045371,-0.0016983,-0.0012116
0.00047892,-0.0018497,-0.0011093,-0.0032799,0.0022553,-0.0084347,0.0045301,-0.00050961,0.0005779,0.0001119,0.0056384,-0.00071043,-0.0013072,0.0018368,0.0090989,0.00017718,-0.000689,-0.0023139,0.0062014,-0.00043143,-0.0024304,-0.0016287,-0.00083979,-0.0013766,-0.002071,-0.00030624,0.0027514,0.00090182,-0.00033131,-0.00099284,-0.0010711,0.0090506,0.00088577,0.00054214,0.0012787,0.0011845,-0.00045126,0.0019537,0.0024084,0.0034181,0.00081121,1.9799e-05,0.0019264,-0.0018929,0.00097089,0.00026602,-0.0050465,-0.0046589,-0.0017482,-0.0011901
0.00047684,-0.0019064,-0.0011666,-0.0032716,0.0023074,-0.0085239,0.0045423,-0.00052118,0.00057682,0.0001704,0.0057273,-0.00076844,-0.0013334,0.0018255,0.0092848,0.00019332,-0.00068062,-0.0023093,0.0062379,-0.00045002,-0.0024627,-0.0016997,-0.00083302,-0.0013813,-0.0020937,-0.0003327,0.0026392,0.00093767,-0.00034786,-0.0010046,-0.0011094,0.0090831,0.00084073,0.0006162,0.0012502,0.0011982,-0.00046418,0.0019177,0.0024264,0.0034892,0.00078873,5.3407e-05,0.0019325,-0.0019055,0.00098217,0.00025914,-0.0051399,-0.0047807,-0.0017982,-0.0011686
0.00047476,-0.0019631,-0.001224,-0.0032634,0.0023596,-0.0086132,0.0045546,-0.00053276,0.00057573,0.0002289,0.0058161,-0.00082645,-0.0013596,0.0018141,0.0094707,0.00020947,-0.00067224,-0.0023047,0.0062744,-0.00046863,-0.002495,-0.0017708,-0.00082624,-0.001386,-0.0021165,-0.00035916,0.0025269,0.00097351,-0.0003644,-0.0010164,-0.0011477,0.0091156,0.00079569,0.00069027,0.0012216,0.0012119,-0.0004771,0.0018817,0.0024443,0.0035603,0.00076625,8.7018e-05,0.0019386,-0.001918,0.00099345,0.00025226,-0.0052333,-0.0049025,-0.0018482,-0.0011471
0.00047267,-0.0020198,-0.0012814,-0.0032552,0.0024118,-0.0087025,0.0045669,-0.00054433,0.00057465,0.00028741,0.005905,-0.00088447,-0.0013858,0.0018027,0.0096566,0.00022562,-0.00066386,-0.0023,0.0063109,-0.00048723,-0.0025273,-0.0018418,-0.00081946,-0.0013907,-0.0021392,-0.00038562,0.0024146,0.0010094,-0.00038096,-0.0010282,-0.0011859,0.0091481,0.00075064,0.00076435,0.001193,0.0012256,-0.00049003,0.0018457,0.0024623,0.0036314,0.00074378,0.00012063,0.0019447,-0.0019305,0.0010047,0.00024538,-0.0053266,-0.0050244,-0.0018982,-0.0011255
0.00047059,-0.0020766,-0.0013388,-0.003247,0.002464,-0.0087918,0.0045791,-0.00055591,0.00057356,0.00034594,0.0059938,-0.0009425,-0.001412,0.0017913,0.0098426,0.00024177,-0.00065548,-0.0022954,0.0063474,-0.00050584,-0.0025596,-0.0019128,-0.00081268,-0.0013954,-0.002162,-0.00041208,0.0023022,0.0010452,-0.00039751,-0.00104,-0.0012242,0.0091807,0.00070559,0.00083843,0.0011644,0.0012393,-0.00050296,0.0018097,0.0024802,0.0037025,0.00072131,0.00015425,0.0019508,-0.001943,0.001016,0.00023849,-0.00542,-0.0051462,-0.0019482,-0.001104
0.00046851,-0.0021333,-0.0013962,-0.0032388,0.0025161,-0.008881,0.0045914,-0.00056749,0.00057248,0.00040448,0.0060827,-0.0010005,-0.0014382,0.0017799,0.010029,0.00025792,-0.00064709,-0.0022908,0.0063839,-0.00052445,-0.0025919,-0.0019839,-0.0008059,-0.0014002,-0.0021847,-0.00043855,0.0021899,0.0010811,-0.00041407,-0.0010518,-0.0012625,0.0092132,0.00066053,0.00091251,0.0011358,0.001253,-0.00051589,0.0017737,0.0024982,0.0037737,0.00069885,0.00018786,0.0019569,-0.0019555,0.0010273,0.0002316,-0.0055134,-0.0052681,-0.0019983,-0.0010825
0.00046642,-0.00219,-0.0014536,-0.0032306,0.0025683,-0.0089703,0.0046037,-0.00057908,0.00057139,0.00046302,0.0061716,-0.0010586,-0.0014644,0.0017685,0.010215,0.00027408,-0.00063871,-0.0022861,0.0064203,-0.00054307,-0.0026242,-0.0020549,-0.00079911,-0.0014049,-0.0022074,-0.00046502,0.0020775,0.0011169,-0.00043063,-0.0010635,-0.0013008,0.0092457,0.00061546,0.00098659,0.0011072,0.0012667,-0.00052882,0.0017376,0.0025161,0.0038449,0.00067639,0.00022149,0.0019629,-0.0019681,0.0010386,0.0002247,-0.0056068,-0.00539,-0.0020483,-0.0010609
0.00046434,-0.0022467,-0.001511,-0.0032224,0.0026205,-0.0090595,0.0046159,-0.00059066,0.0005703,0.00052158,0.0062605,-0.0011166,-0.0014907,0.0017572,0.010401,0.00029023,-0.00063033,-0.0022815,0.0064568,-0.00056168,-0.0026565,-0.002126,-0.00079233,-0.0014096,-0.0022302,-0.00049148,0.0019651,0.0011528,-0.00044719,-0.0010753,-0.0013391,0.0092783,0.00057039,0.0010607,0.0010787,0.0012805,-0.00054175,0.0017016,0.0025341,0.0039161,0.00065393,0.00025511,0.001969,-0.0019806,0.0010498,0.00021779,-0.0057003,-0.0055119,-0.0020983,-0.0010394
0.00046225,-0.0023035,-0.0015685,-0.0032141,0.0026727,-0.0091488,0.0046282,-0.00060225,0.00056922,0.00058016,0.0063495,-0.0011746,-0.0015169,0.0017458,0.010587,0.00030639,-0.00062195,-0.0022768,0.0064933,-0.00058031,-0.0026888,-0.002197,-0.00078554,-0.0014143,-0.0022529,-0.00051796,0.0018527,0.0011887,-0.00046376,-0.0010871,-0.0013774,0.0093109,0.00052531,0.0011348,0.00105,0.0012942,-0.00055469,0.0016655,0.002552,0.0039873,0.00063148,0.00028874,0.0019751,-0.0019931,0.0010611,0.00021089,-0.0057937,-0.0056339,-0.0021483,-0.0010179
0.00046016,-0.0023602,-0.0016259,-0.0032059,0.0027249,-0.009238,0.0046405,-0.00061384,0.00056813,0.00063874,0.0064384,-0.0012327,-0.0015431,0.0017344,0.010773,0.00032255,-0.00061357,-0.0022722,0.0065297,-0.00059893,-0.0027211,-0.0022681,-0.00077875,-0.001419,-0.0022757,-0.00054443,0.0017403,0.0012245,-0.00048033,-0.0010989,-0.0014157,0.0093435,0.00048023,0.0012089,0.0010214,0.0013079,-0.00056763,0.0016294,0.0025699,0.0040585,0.00060903,0.00032237,0.0019812,-0.0020056,0.0010724,0.00020397,-0.0058871,-0.0057558,-0.0021984,-0.00099633
0.00045808,-0.002417,-0.0016834,-0.0031977,0.0027771,-0.0093273,0.0046528,-0.00062543,0.00056704,0.00069734,0.0065274,-0.0012907,-0.0015694,0.001723,0.010959,0.00033871,-0.00060518,-0.0022676,0.0065662,-0.00061756,-0.0027534,-0.0023392,-0.00077196,-0.0014237,-0.0022984,-0.0005709,0.0016278,0.0012604,-0.00049691,-0.0011107,-0.001454,0.0093761,0.00043514,0.001283,0.00099282,0.0013216,-0.00058057,0.0015934,0.0025879,0.0041297,0.00058658,0.000356,0.0019872,-0.0020182,0.0010837,0.00019706,-0.0059806,-0.0058778,-0.0022484,-0.00097479
